heldout_nanoparticle,descriptor_transfer,regime_routing,regime_classifier,concentration_wt,repeat_label,frame_number,time_s,measured_hfoam,nano_descriptor_number,actual_image_path,predicted_image_path,prototype_nanoparticle,prototype_concentration,prototype_repeat,prototype_frame,prototype_distance,confidence,SSIM,MAE,RMSE,PSNR,target_nanoparticle_images_used_in_training,target_image_used_as_input,actual_network_regime,predicted_network_regime,prototype_network_regime,ensemble_network_regime_sd,actual_bubble_count,predicted_bubble_count,prototype_bubble_count,ensemble_bubble_count_sd,actual_bubble_radius_px,predicted_bubble_radius_px,prototype_bubble_radius_px,ensemble_bubble_radius_px_sd,actual_wall_fraction,predicted_wall_fraction,prototype_wall_fraction,ensemble_wall_fraction_sd,actual_wall_thickness_px,predicted_wall_thickness_px,prototype_wall_thickness_px,ensemble_wall_thickness_px_sd,audit_status,heldout_surfactant,heldout_branch,prototype_branch,selected_expert,selection_reason,selected_model_root,target_branch_images_used_in_training,holdout_concentration,target_concentration_images_used_in_training,source_surfactant,nanoparticle,target_surfactant_descriptor,source_surfactant_descriptor,target_surfactant_images_used_in_training
FeOOH nanorods,,,,0.00625,1.0,93,160.81333333333333,164.4,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_093.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.0125/2/extracted_frames/frame_119.png,FeOOH nanorods,0.0125,2.0,119,1.1666073509732584,0.0214285714285714,0.382902592420578,30.071590423583984,46.04645490774298,14.866879614339048,,False,1.0,1.0,1.0,0.0,61.0,140.54655789810013,22.0,5.167204273105526,56.644184632957774,39.61301254897439,38.89226888657144,3.1436205345396666,0.3056379524592135,0.1502182396954242,0.179560668617469,0.0252936042158914,13.540885448481706,8.443695006011597,13.429847081147448,0.4934602487898824,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,107,230.8133333333333,138.20000000000002,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_107.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.4500466409592338,0.1642857142857142,0.4563752710819244,25.390268325805664,41.953837187878314,15.675369838967644,,False,1.0,1.0,1.0,0.0,27.0,69.15122873936167,21.0,6.284902544988268,92.70580848556553,54.74944952790486,61.30744763940349,8.460504347689717,0.2032508918908085,0.1995896456116886,0.1898625085180582,0.0283341129540741,12.056207474608026,12.406233119706334,13.331996199725534,0.7110173443493315,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,108,235.8133333333333,137.4,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_108.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.4263740970572283,0.1714285714285713,0.4701047539710998,24.506765365600582,41.035360697110335,15.867638504973664,,False,1.0,1.0,1.0,0.0,27.0,66.82190610940113,21.0,6.284902544988268,93.62827706148178,55.23392145496234,61.30744763940349,8.460504347689717,0.1993626488154888,0.2000665417193988,0.1898625085180582,0.0283341129540741,11.996957095040065,12.506197371860464,13.331996199725534,0.7110173443493315,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,110,245.8133333333333,135.5,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_110.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.3765428593628805,0.2035714285714286,0.476424902677536,24.21580696105957,40.85139942670108,15.906664837878813,,False,1.0,1.0,1.0,0.0,24.0,61.87411767216567,21.0,5.128352561983234,97.99844527487288,56.2332988868863,61.30744763940349,9.750211759928536,0.1975989096885397,0.2013477561365111,0.1898625085180582,0.0200829230993504,11.996957095040065,12.720682007352154,13.331996199725534,0.5093416677218798,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,111,250.8133333333333,133.86666666666667,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_111.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.3432353775862704,0.25,0.4736902415752411,24.32430648803711,40.999684390101365,15.875193336803893,,False,1.0,1.0,1.0,0.0,23.0,58.448338825413984,21.0,1.3038404810405295,103.28830594668464,56.884276993418425,61.30744763940349,6.3960652716473865,0.1924079047580871,0.2028607556658072,0.1898625085180582,0.011467646588941,11.996957095040065,12.878562509780393,13.331996199725534,0.2671510328567468,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,112,255.8133333333333,133.13333333333333,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_112.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.3235673723131596,0.2964285714285714,0.4782222807407379,24.091018676757812,40.81323428421285,15.914783364216197,,False,1.0,1.0,1.0,0.0,23.0,56.47108899573418,21.0,1.3038404810405295,106.60777690604073,57.28157425965257,61.30744763940349,6.3960652716473865,0.1888202990339519,0.2030536790487072,0.1898625085180582,0.011467646588941,11.85670311007324,12.956036391937422,13.331996199725534,0.2671510328567468,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,114,265.81333333333333,131.43333333333334,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_114.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.2831635387186969,0.4857142857142857,0.4908397793769836,23.36174201965332,40.063479099238734,16.075830396999685,,False,1.0,1.0,1.0,0.0,20.0,52.32059599588537,21.0,1.3038404810405295,106.60777690604073,58.09184345477407,61.30744763940349,6.3960652716473865,0.1819256824467872,0.2036420497150097,0.1898625085180582,0.011467646588941,11.808967720612536,13.119648484887303,13.331996199725534,0.2671510328567468,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,115,270.81333333333333,130.63333333333333,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_115.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.2646487218608381,0.5821428571428571,0.494137704372406,23.2097225189209,39.877707226902146,16.116199997696754,,False,1.0,1.0,1.0,0.0,20.0,50.3945470334198,21.0,1.3038404810405295,106.60777690604073,58.46374883517023,61.30744763940349,6.3960652716473865,0.1799414759289694,0.2038177521191936,0.1898625085180582,0.011467646588941,11.699194270367055,13.192531858487005,13.331996199725534,0.2671510328567468,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,116,275.81333333333333,129.79999999999998,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_116.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.2464837924128305,0.675,0.4970113337039947,23.003318786621097,39.68905028183861,16.15738947245655,,False,1.0,1.0,1.0,0.0,19.0,48.46806069582246,21.0,1.3038404810405295,106.29547365706516,58.83023275923376,61.30744763940349,6.3960652716473865,0.1790996913456528,0.2039975258239383,0.1898625085180582,0.011467646588941,11.699194270367055,13.264703881597065,13.331996199725534,0.2671510328567468,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,118,285.81333333333333,128.16666666666666,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_118.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.2129148874120962,0.9392857142857144,0.4979445934295654,22.77375602722168,39.436752864475494,16.21278063091004,,False,1.0,1.0,1.0,0.0,19.0,44.800991939536445,21.0,1.3038404810405295,104.55659736112712,59.517040856981325,61.30744763940349,6.3960652716473865,0.17527157574057,0.2042108026771817,0.1898625085180582,0.011467646588941,11.68507718696398,13.397251267026547,13.331996199725534,0.2671510328567468,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,119,290.81333333333333,127.40000000000002,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_119.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1978630371728285,0.975,0.5012833476066589,22.601112365722656,39.23922787070843,16.25639454929655,,False,1.0,1.0,1.0,0.0,19.0,43.10210203825265,21.0,1.3038404810405295,104.33694507453072,59.83132703249101,61.30744763940349,6.3960652716473865,0.1740489838457529,0.2042136434870048,0.1898625085180582,0.011467646588941,11.68507718696398,13.455680742466262,13.331996199725534,0.2671510328567468,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,120,295.81333333333333,126.59999999999998,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_120.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1834778466184343,1.0,0.5031252503395081,22.449310302734375,39.02310914683311,16.304366235997094,,False,1.0,1.0,1.0,0.0,19.0,41.398741912379776,21.0,1.1401754250991378,104.33694507453072,60.14134149631221,61.30744763940349,5.70724003439946,0.170942397883513,0.2042184842690279,0.1898625085180582,0.011690772608677,11.501231093914878,13.513550282240338,13.331996199725534,0.203530387237331,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,121,300.81333333333333,125.76666666666668,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_121.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1700082801663267,1.0,0.4992949962615967,22.61346435546875,39.200566818167715,16.264956674278753,,False,1.0,1.0,1.0,0.0,19.0,39.69163880511012,21.0,1.1401754250991378,99.95466430298424,60.446883299083105,61.30744763940349,5.70724003439946,0.170942397883513,0.2042212388808039,0.1898625085180582,0.011690772608677,11.58605769230769,13.570725599831205,13.331996199725534,0.203530387237331,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,123,310.81333333333333,124.43333333333332,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_123.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1483757488927353,1.0,0.5045579075813293,22.44083595275879,39.00157550205059,16.309160587109865,,False,1.0,1.0,1.0,0.0,18.0,36.830947239630675,21.0,1.1401754250991378,99.95466430298424,60.95957402425297,61.30744763940349,5.70724003439946,0.1673147071792199,0.2038342182424787,0.1898625085180582,0.011690772608677,11.58605769230769,13.656857843253988,13.331996199725534,0.203530387237331,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,124,315.81333333333333,123.43333333333334,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_124.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1390158398678478,1.0,0.5066129565238953,22.253063201904297,38.798354665900085,16.354537434254517,,False,1.0,1.0,1.0,0.0,18.0,35.02383702303358,21.0,1.1401754250991378,99.95466430298424,61.26532116823972,61.30744763940349,5.70724003439946,0.1667535174570088,0.2038797996752709,0.1898625085180582,0.011690772608677,11.58605769230769,13.715816827036695,13.331996199725534,0.203530387237331,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,125,320.81333333333333,122.66666666666669,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_125.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1321535858580941,1.0,0.5097942352294922,22.141393661499023,38.69630960108937,16.37741262680463,,False,1.0,1.0,1.0,0.0,17.0,33.5547586410924,21.0,1.1401754250991378,99.9619124821127,61.51591952854823,61.30744763940349,5.70724003439946,0.1657714354431394,0.203695692290723,0.1898625085180582,0.011690772608677,11.475870494807577,13.758527337823828,13.331996199725534,0.203530387237331,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,127,330.81333333333333,120.86666666666667,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_127.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1257581049070292,1.0,0.510288655757904,22.043310165405273,38.59931529887625,16.399211590144102,,False,1.0,1.0,1.0,0.0,18.0,30.39321141596976,21.0,1.1401754250991378,99.9619124821127,62.03497371485392,61.30744763940349,5.70724003439946,0.1640477812963482,0.2034210913780367,0.1898625085180582,0.011690772608677,11.334784185709104,13.850499146017912,13.331996199725534,0.203530387237331,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,128,335.81333333333333,120.26666666666668,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_128.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1240429758598877,1.0,0.5140586495399475,21.918731689453125,38.50677770912207,16.42006005092113,,False,1.0,1.0,1.0,0.0,17.0,29.230673388555736,21.0,1.1401754250991378,99.9619124821127,62.22825179470898,61.30744763940349,5.70724003439946,0.1616226399967932,0.2030303343029876,0.1898625085180582,0.011690772608677,11.293154761904765,13.877417849008497,13.331996199725534,0.203530387237331,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,129,340.81333333333333,119.53333333333336,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_129.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1246031493832471,1.0,0.5141488909721375,21.991256713867188,38.637142259994505,16.39070366924067,,False,1.0,1.0,1.0,0.0,17.0,27.93616238665548,21.0,1.1401754250991378,98.8668801213624,62.43607845021173,61.30744763940349,5.70724003439946,0.1587966488956588,0.2027038478022024,0.1898625085180582,0.011690772608677,11.293154761904765,13.909023194723936,13.331996199725534,0.203530387237331,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,130,345.81333333333333,118.63333333333333,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_130.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.1280192315611726,1.0,0.5202058553695679,21.618724822998047,38.23958631780592,16.480539901485898,,False,1.0,1.0,1.0,0.0,15.0,26.47669192407671,21.0,1.1401754250991378,96.99467509120342,62.66204926374357,61.30744763940349,4.177963215935518,0.1579949492925001,0.2024450751223176,0.1898625085180582,0.0108447430238753,11.283775212482556,13.94617532432278,13.331996199725534,0.119246355755075,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
